	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff
1328	MN	Clearwater County	27029	0.431952662721893	Rep	43.20%
1329	MN	Cook County	27031	0.225	Dem	22.50%
1330	MN	Cottonwood County	27033	0.351237493417588	Rep	35.12%
1331	MN	Crow Wing County	27035	0.31784188034188	Rep	31.78%
1332	MN	Dakota County	27037	0.0464753191433532	Dem	4.65%
1333	MN	Dodge County	27039	0.324214312760318	Rep	32.42%
1334	MN	Douglas County	27041	0.35790593349674	Rep	35.79%
1335	MN	Faribault County	27043	0.340720598232495	Rep	34.07%
1336	MN	Fillmore County	27045	0.21856778425656	Rep	21.86%
1337	MN	Freeborn County	27047	0.173708330717559	Rep	17.37%
1338	MN	Goodhue County	27049	0.17992795050513	Rep	17.99%
1339	MN	Grant County	27051	0.277729510570518	Rep	27.77%
1340	MN	Hennepin County	27053	0.353106546702267	Dem	35.31%
1341	MN	Houston County	27055	0.139895387541607	Rep	13.99%
1342	MN	Hubbard County	27057	0.335901251860282	Rep	33.59%
1343	MN	Isanti County	27059	0.38222754491018	Rep	38.22%
1344	MN	Itasca County	27061	0.165116279069767	Rep	16.51%
1345	MN	Jackson County	27063	0.388226664221529	Rep	38.82%
1346	MN	Kanabec County	27065	0.357292307692308	Rep	35.73%
1347	MN	Kandiyohi County	27067	0.254942719881744	Rep	25.49%
1348	MN	Kittson County	27069	0.222598391874736	Rep	22.26%
1349	MN	Koochiching County	27071	0.200063361317915	Rep	20.01%
1350	MN	Lac qui Parle County	27073	0.258930899608866	Rep	25.89%
1351	MN	Lake County	27075	0.0224042027194067	Dem	2.24%
1352	MN	Lake of the Woods County	27077	0.442600896860987	Rep	44.26%
1353	MN	Le Sueur County	27079	0.306652317212619	Rep	30.67%
1354	MN	Lincoln County	27081	0.356429047301799	Rep	35.64%
1355	MN	Lyon County	27083	0.282875752329129	Rep	28.29%
1356	MN	Mahnomen County	27087	0.0294117647058824	Dem	2.94%
1357	MN	Marshall County	27089	0.413642052565707	Rep	41.36%
1358	MN	Martin County	27091	0.413506543127328	Rep	41.35%
1359	MN	McLeod County	27085	0.384125454934704	Rep	38.41%
1360	MN	Meeker County	27093	0.402606984751599	Rep	40.26%
1361	MN	Mille Lacs County	27095	0.357661414890331	Rep	35.77%
1362	MN	Morrison County	27097	0.529713699098894	Rep	52.97%
1363	MN	Mower County	27099	0.0785807698868482	Rep	7.86%
1364	MN	Murray County	27101	0.361697544161999	Rep	36.17%
1365	MN	Nicollet County	27103	0.0307022440549291	Dem	3.07%
1366	MN	Nobles County	27105	0.29864990689013	Rep	29.86%
1367	MN	Norman County	27107	0.134591584158416	Rep	13.46%
1368	MN	Olmsted County	27109	0.00754317141163263	Dem	0.75%
1369	MN	Otter Tail County	27111	0.359311113864453	Rep	35.93%
1370	MN	Pennington County	27113	0.277919352420926	Rep	27.79%
1371	MN	Pine County	27115	0.263019884915143	Rep	26.30%
1372	MN	Pipestone County	27117	0.462649089767734	Rep	46.26%
1373	MN	Polk County	27119	0.290311607021363	Rep	29.03%
1374	MN	Pope County	27121	0.268033047346679	Rep	26.80%
1375	MN	Ramsey County	27123	0.394377342928582	Dem	39.44%
1376	MN	Red Lake County	27125	0.321218599679316	Rep	32.12%
1377	MN	Redwood County	27127	0.429553264604811	Rep	42.96%
1378	MN	Renville County	27129	0.36665344440037	Rep	36.67%
1379	MN	Rice County	27131	0.030791197194028	Dem	3.08%
1380	MN	Rock County	27133	0.357395464946952	Rep	35.74%
1381	MN	Roseau County	27135	0.462855671430411	Rep	46.29%
1382	MN	Scott County	27139	0.153864766769727	Rep	15.39%
1383	MN	Sherburne County	27141	0.370269931995494	Rep	37.03%
1384	MN	Sibley County	27143	0.419179500452957	Rep	41.92%
1385	MN	St. Louis County	27137	0.118083767751213	Dem	11.81%
1386	MN	Stearns County	27145	0.27907830600747	Rep	27.91%
1387	MN	Steele County	27147	0.260451680672269	Rep	26.05%
1388	MN	Stevens County	27149	0.12785046728972	Rep	12.79%
1389	MN	Swift County	27151	0.258252818035427	Rep	25.83%
1390	MN	Todd County	27153	0.477394507702612	Rep	47.74%
1391	MN	Traverse County	27155	0.233947515354551	Rep	23.39%
1392	MN	Wabasha County	27157	0.265470928255695	Rep	26.55%
1393	MN	Wadena County	27159	0.457354221061793	Rep	45.74%
1394	MN	Waseca County	27161	0.326652051362355	Rep	32.67%
1395	MN	Washington County	27163	0.0186008414833068	Dem	1.86%
1396	MN	Watonwan County	27165	0.191913095956548	Rep	19.19%
1397	MN	Wilkin County	27167	0.376944190301921	Rep	37.69%
1398	MN	Winona County	27169	0.0292433854247254	Dem	2.92%
1399	MN	Wright County	27171	0.331694478988923	Rep	33.17%
1400	MN	Yellow Medicine County	27173	0.353702646106986	Rep	35.37%
1401	MO	Adair County	29001	0.248988852717767	Rep	24.90%
1402	MO	Andrew County	29003	0.5054704595186	Rep	50.55%
1403	MO	Atchison County	29005	0.557473374954095	Rep	55.75%
1404	MO	Audrain County	29007	0.43951010654187	Rep	43.95%
1405	MO	Barry County	29009	0.596891262667762	Rep	59.69%
1406	MO	Barton County	29011	0.701786918408631	Rep	70.18%
1407	MO	Bates County	29013	0.546440593442214	Rep	54.64%
1408	MO	Benton County	29015	0.541318864774624	Rep	54.13%
1409	MO	Bollinger County	29017	0.72711236549656	Rep	72.71%
1410	MO	Boone County	29019	0.059127136546956	Dem	5.91%
1411	MO	Buchanan County	29021	0.261648342378315	Rep	26.16%
1412	MO	Butler County	29023	0.615772980501393	Rep	61.58%
1413	MO	Caldwell County	29025	0.55558134137851	Rep	55.56%
1414	MO	Callaway County	29027	0.421602969624092	Rep	42.16%
1415	MO	Camden County	29029	0.541655396267244	Rep	54.17%
1416	MO	Cape Girardeau County	29031	0.500908474576271	Rep	50.09%
1417	MO	Carroll County	29033	0.627149736299014	Rep	62.71%
1418	MO	Carter County	29035	0.663969035890218	Rep	66.40%
1419	MO	Cass County	29037	0.358671004633738	Rep	35.87%
1420	MO	Cedar County	29039	0.63857916533928	Rep	63.86%
1421	MO	Chariton County	29041	0.519939424533064	Rep	51.99%
1422	MO	Christian County	29043	0.542010919456926	Rep	54.20%
1423	MO	Clark County	29045	0.52291917973462	Rep	52.29%
1424	MO	Clay County	29047	0.11118943215211	Rep	11.12%
1425	MO	Clinton County	29049	0.439933313719721	Rep	43.99%
1426	MO	Cole County	29051	0.367757172378626	Rep	36.78%
1427	MO	Cooper County	29053	0.462763289869609	Rep	46.28%
1428	MO	Crawford County	29055	0.594758064516129	Rep	59.48%
1429	MO	Dade County	29057	0.644646924829157	Rep	64.46%
1430	MO	Dallas County	29059	0.621505376344086	Rep	62.15%
1431	MO	Daviess County	29061	0.551097858498238	Rep	55.11%
1432	MO	DeKalb County	29063	0.591721132897604	Rep	59.17%
1433	MO	Dent County	29065	0.681764532310416	Rep	68.18%
1434	MO	Douglas County	29067	0.675570228091236	Rep	67.56%
1435	MO	Dunklin County	29069	0.535842632873085	Rep	53.58%
1436	MO	Franklin County	29071	0.461204915575982	Rep	46.12%
1437	MO	Gasconade County	29073	0.557630306286943	Rep	55.76%
1438	MO	Gentry County	29075	0.560171447411803	Rep	56.02%
1439	MO	Greene County	29077	0.274173451715788	Rep	27.42%
1440	MO	Grundy County	29079	0.607749830047587	Rep	60.77%
1441	MO	Harrison County	29081	0.649375339489408	Rep	64.94%
1442	MO	Henry County	29083	0.478538812785388	Rep	47.85%
1443	MO	Hickory County	29085	0.534873860504558	Rep	53.49%
1444	MO	Holt County	29087	0.672913117546848	Rep	67.29%
1445	MO	Howard County	29089	0.411873840445269	Rep	41.19%
1446	MO	Howell County	29091	0.632098765432099	Rep	63.21%
1447	MO	Iron County	29093	0.525821596244131	Rep	52.58%
1448	MO	Jackson County	29095	0.166447325913155	Dem	16.64%
1449	MO	Jasper County	29097	0.50837501816144	Rep	50.84%
1450	MO	Jefferson County	29099	0.353188196548047	Rep	35.32%
1451	MO	Johnson County	29101	0.368852847726087	Rep	36.89%
1452	MO	Knox County	29103	0.55382967327263	Rep	55.38%
1453	MO	Laclede County	29105	0.644839902249514	Rep	64.48%
1454	MO	Lafayette County	29107	0.438191590262409	Rep	43.82%
1455	MO	Lawrence County	29109	0.610891207868538	Rep	61.09%
1456	MO	Lewis County	29111	0.541329739442947	Rep	54.13%
1457	MO	Lincoln County	29113	0.504887959126202	Rep	50.49%
1458	MO	Linn County	29115	0.510588657573582	Rep	51.06%
1459	MO	Livingston County	29117	0.56398252184769	Rep	56.40%
1460	MO	Macon County	29121	0.564190526454677	Rep	56.42%
1461	MO	Madison County	29123	0.582361790146672	Rep	58.24%
1462	MO	Maries County	29125	0.614717652289907	Rep	61.47%
1463	MO	Marion County	29127	0.497984808556813	Rep	49.80%
1464	MO	McDonald County	29119	0.640106886918499	Rep	64.01%
1465	MO	Mercer County	29129	0.730304772857964	Rep	73.03%
1466	MO	Miller County	29131	0.660154196600666	Rep	66.02%
1467	MO	Mississippi County	29133	0.414714424007744	Rep	41.47%
1468	MO	Moniteau County	29135	0.603260869565217	Rep	60.33%
1469	MO	Monroe County	29137	0.556064625030142	Rep	55.61%
1470	MO	Montgomery County	29139	0.554203539823009	Rep	55.42%
1471	MO	Morgan County	29141	0.56596710153148	Rep	56.60%
1472	MO	New Madrid County	29143	0.453890097932535	Rep	45.39%
1473	MO	Newton County	29145	0.586961442692221	Rep	58.70%
1474	MO	Nodaway County	29147	0.407882190910054	Rep	40.79%
1475	MO	Oregon County	29149	0.60098627787307	Rep	60.10%
1476	MO	Osage County	29151	0.684797965526985	Rep	68.48%
1477	MO	Ozark County	29153	0.647633859142413	Rep	64.76%
1478	MO	Pemiscot County	29155	0.3349377593361	Rep	33.49%
1479	MO	Perry County	29157	0.61692624828218	Rep	61.69%
1480	MO	Pettis County	29159	0.469382100304794	Rep	46.94%
1481	MO	Phelps County	29161	0.429104275906806	Rep	42.91%
1482	MO	Pike County	29163	0.470237288135593	Rep	47.02%
1483	MO	Platte County	29165	0.129928603589117	Rep	12.99%
1484	MO	Polk County	29167	0.569334014151287	Rep	56.93%
1485	MO	Pulaski County	29169	0.517146470281931	Rep	51.71%
1486	MO	Putnam County	29171	0.676345004269855	Rep	67.63%
1487	MO	Ralls County	29173	0.537599696164071	Rep	53.76%
1488	MO	Randolph County	29175	0.50887573964497	Rep	50.89%
1489	MO	Ray County	29177	0.370558375634518	Rep	37.06%
1490	MO	Reynolds County	29179	0.614116094986807	Rep	61.41%
1491	MO	Ripley County	29181	0.668720550924248	Rep	66.87%
1492	MO	Saline County	29195	0.345051379123851	Rep	34.51%
1493	MO	Schuyler County	29197	0.595447490946715	Rep	59.54%
1494	MO	Scotland County	29199	0.589430894308943	Rep	58.94%
1495	MO	Scott County	29201	0.556367432150313	Rep	55.64%
1496	MO	Shannon County	29203	0.560963114754098	Rep	56.10%
1497	MO	Shelby County	29205	0.589790897908979	Rep	58.98%
1498	MO	St. Charles County	29183	0.264012871341717	Rep	26.40%
1499	MO	St. Clair County	29185	0.553995680345572	Rep	55.40%
1500	MO	St. Francois County	29187	0.453872299101724	Rep	45.39%
1501	MO	St. Louis County	29189	0.16243522750068	Dem	16.24%
1502	MO	St. Louis city	29510	0.637394723829109	Dem	63.74%
1503	MO	Ste. Genevieve County	29186	0.349332072348977	Rep	34.93%
1504	MO	Stoddard County	29207	0.693176683235427	Rep	69.32%
1505	MO	Stone County	29209	0.620570806627162	Rep	62.06%
1506	MO	Sullivan County	29211	0.546698872785829	Rep	54.67%
1507	MO	Taney County	29213	0.592888584982264	Rep	59.29%
1508	MO	Texas County	29215	0.653589391860997	Rep	65.36%
1509	MO	Vernon County	29217	0.562033582089552	Rep	56.20%
1510	MO	Warren County	29219	0.45629836356717	Rep	45.63%
1511	MO	Washington County	29221	0.551891367604268	Rep	55.19%
1512	MO	Wayne County	29223	0.643778319972116	Rep	64.38%
1513	MO	Webster County	29225	0.578550029958059	Rep	57.86%
1514	MO	Worth County	29227	0.58604206500956	Rep	58.60%
1515	MO	Wright County	29229	0.684763789265397	Rep	68.48%
1516	MS	Adams County	28001	0.147044375307025	Dem	14.70%
1517	MS	Alcorn County	28003	0.617887828969623	Rep	61.79%
1518	MS	Amite County	28005	0.226645812597753	Rep	22.66%
1519	MS	Attala County	28007	0.198978182822425	Rep	19.90%
1520	MS	Benton County	28009	0.131881881881882	Rep	13.19%
1521	MS	Bolivar County	28011	0.32413685605175	Dem	32.41%
1522	MS	Calhoun County	28013	0.390597886101909	Rep	39.06%
1523	MS	Carroll County	28015	0.388665447897623	Rep	38.87%
1524	MS	Chickasaw County	28017	0.0605830164765526	Rep	6.06%
1525	MS	Choctaw County	28019	0.389303482587065	Rep	38.93%
1526	MS	Claiborne County	28021	0.713947190250508	Dem	71.39%
1527	MS	Clarke County	28023	0.32827693504473	Rep	32.83%
1528	MS	Clay County	28025	0.156526104417671	Dem	15.65%
1529	MS	Coahoma County	28027	0.443447037701975	Dem	44.34%
1530	MS	Copiah County	28029	0.0526625230975978	Dem	5.27%
1531	MS	Covington County	28031	0.245278725824801	Rep	24.53%
1532	MS	DeSoto County	28033	0.347739839430196	Rep	34.77%
1533	MS	Forrest County	28035	0.142134584371793	Rep	14.21%
1534	MS	Franklin County	28037	0.287745911353401	Rep	28.77%
1535	MS	George County	28039	0.777031838063269	Rep	77.70%
1536	MS	Greene County	28041	0.629671361502347	Rep	62.97%
1537	MS	Grenada County	28043	0.148822064738556	Rep	14.88%
1538	MS	Hancock County	28045	0.593708968430667	Rep	59.37%
1539	MS	Harrison County	28047	0.306575810297055	Rep	30.66%
1540	MS	Hinds County	28049	0.437019314805104	Dem	43.70%
1541	MS	Holmes County	28051	0.662739531582683	Dem	66.27%
1542	MS	Humphreys County	28053	0.480133370380661	Dem	48.01%
1543	MS	Issaquena County	28055	0.138769670958512	Dem	13.88%
1544	MS	Itawamba County	28057	0.756176043180403	Rep	75.62%
1545	MS	Jackson County	28059	0.398482349059716	Rep	39.85%
1546	MS	Jasper County	28061	0.0395606991025035	Dem	3.96%
1547	MS	Jefferson County	28063	0.738015029800466	Dem	73.80%
1548	MS	Jefferson Davis County	28065	0.201058201058201	Dem	20.11%
1549	MS	Jones County	28067	0.436389380530973	Rep	43.64%
1550	MS	Kemper County	28069	0.226126320327657	Dem	22.61%
1551	MS	Lafayette County	28071	0.147846451481519	Rep	14.78%
1552	MS	Lamar County	28073	0.556226477521816	Rep	55.62%
1553	MS	Lauderdale County	28075	0.230054890047295	Rep	23.01%
1554	MS	Lawrence County	28077	0.298783378100806	Rep	29.88%
1555	MS	Leake County	28079	0.141773352299668	Rep	14.18%
1556	MS	Lee County	28081	0.377181459936198	Rep	37.72%
1557	MS	Leflore County	28083	0.409784653982856	Dem	40.98%
1558	MS	Lincoln County	28085	0.400974132824327	Rep	40.10%
1559	MS	Lowndes County	28087	0.0628107721070846	Rep	6.28%
1560	MS	Madison County	28089	0.160917243828805	Rep	16.09%
1561	MS	Marion County	28091	0.360482390981386	Rep	36.05%
1562	MS	Marshall County	28093	0.0965437474486325	Dem	9.65%
1563	MS	Monroe County	28095	0.292883847664913	Rep	29.29%
1564	MS	Montgomery County	28097	0.134310427679	Rep	13.43%
1565	MS	Neshoba County	28099	0.473749760490515	Rep	47.37%
1566	MS	Newton County	28101	0.393297649522923	Rep	39.33%
1567	MS	Noxubee County	28103	0.56861682918021	Dem	56.86%
1568	MS	Oktibbeha County	28105	0.0111448207541329	Dem	1.11%
1569	MS	Panola County	28107	0.00477985727750101	Dem	0.48%
1570	MS	Pearl River County	28109	0.667495897951622	Rep	66.75%
1571	MS	Perry County	28111	0.536634756995582	Rep	53.66%
1572	MS	Pike County	28113	0.00716433186208661	Dem	0.72%
1573	MS	Pontotoc County	28115	0.619676572686479	Rep	61.97%
1574	MS	Prentiss County	28117	0.565292270286698	Rep	56.53%
1575	MS	Quitman County	28119	0.389203698180734	Dem	38.92%
1576	MS	Rankin County	28121	0.528505769606884	Rep	52.85%
1577	MS	Scott County	28123	0.176649437519003	Rep	17.66%
1578	MS	Sharkey County	28125	0.348390446521288	Dem	34.84%
1579	MS	Simpson County	28127	0.308514365802383	Rep	30.85%
1580	MS	Smith County	28129	0.566304923239809	Rep	56.63%
1581	MS	Stone County	28131	0.535489949748744	Rep	53.55%
1582	MS	Sunflower County	28133	0.40314692749309	Dem	40.31%
1583	MS	Tallahatchie County	28135	0.149063032367973	Dem	14.91%
1584	MS	Tate County	28137	0.314426200719993	Rep	31.44%
1585	MS	Tippah County	28139	0.587772066061468	Rep	58.78%
1586	MS	Tishomingo County	28141	0.737304452466907	Rep	73.73%
1587	MS	Tunica County	28143	0.501588218307826	Dem	50.16%
1588	MS	Union County	28145	0.632319324775804	Rep	63.23%
1589	MS	Walthall County	28147	0.152140802166187	Rep	15.21%
1590	MS	Warren County	28149	0.0493246568600645	Rep	4.93%
1591	MS	Washington County	28151	0.364147965136229	Dem	36.41%
1592	MS	Wayne County	28153	0.258443465491924	Rep	25.84%
1593	MS	Webster County	28155	0.586783439490446	Rep	58.68%
1594	MS	Wilkinson County	28157	0.364398658361284	Dem	36.44%
1595	MS	Winston County	28159	0.12495724546802	Rep	12.50%
1596	MS	Yalobusha County	28161	0.130736216573126	Rep	13.07%
1597	MS	Yazoo County	28163	0.0660129397492924	Dem	6.60%
1598	MT	Beaverhead County	30001	0.455089820359281	Rep	45.51%
1599	MT	Big Horn County	30003	0.0549662487945998	Dem	5.50%
1600	MT	Blaine County	30005	0.0274704311331553	Dem	2.75%
1601	MT	Broadwater County	30007	0.569260574749758	Rep	56.93%
1602	MT	Carbon County	30009	0.321627553604592	Rep	32.16%
1603	MT	Carter County	30011	0.781209781209781	Rep	78.12%
1604	MT	Cascade County	30013	0.215737918380634	Rep	21.57%
1605	MT	Chouteau County	30015	0.368339167639051	Rep	36.83%
1606	MT	Custer County	30017	0.479300291545189	Rep	47.93%
1607	MT	Daniels County	30019	0.590336134453782	Rep	59.03%
1608	MT	Dawson County	30021	0.58459390272283	Rep	58.46%
1609	MT	Deer Lodge County	30023	0.0687972676262503	Dem	6.88%
1610	MT	Fallon County	30025	0.761194029850746	Rep	76.12%
1611	MT	Fergus County	30027	0.525596679349706	Rep	52.56%
1612	MT	Flathead County	30029	0.365074549237171	Rep	36.51%
1613	MT	Gallatin County	30031	0.00994843681113305	Dem	0.99%
1614	MT	Garfield County	30033	0.865734265734266	Rep	86.57%
1615	MT	Glacier County	30035	0.29744415375327	Dem	29.74%
1616	MT	Golden Valley County	30037	0.628205128205128	Rep	62.82%
1617	MT	Granite County	30039	0.406356413166856	Rep	40.64%
1618	MT	Hill County	30041	0.17268000630219	Rep	17.27%
1619	MT	Jefferson County	30043	0.325019127773527	Rep	32.50%
1620	MT	Judith Basin County	30045	0.534062237174096	Rep	53.41%
1621	MT	Lake County	30047	0.213211350596992	Rep	21.32%
1622	MT	Lewis and Clark County	30049	0.0692643262011455	Dem	6.93%
1623	MT	Liberty County	30051	0.516332982086407	Rep	51.63%
1624	MT	Lincoln County	30053	0.505945945945946	Rep	50.59%
1625	MT	Madison County	30057	0.447111299915038	Rep	44.71%
1626	MT	McCone County	30055	0.666666666666667	Rep	66.67%
1627	MT	Meagher County	30059	0.55360824742268	Rep	55.36%
1628	MT	Mineral County	30061	0.408814589665653	Rep	40.88%
1629	MT	Missoula County	30063	0.157863491121161	Dem	15.79%
1630	MT	Musselshell County	30065	0.678036605657238	Rep	67.80%
1631	MT	Park County	30067	0.149182862190813	Rep	14.92%
1632	MT	Petroleum County	30069	0.77115987460815	Rep	77.12%
1633	MT	Phillips County	30071	0.652072659524918	Rep	65.21%
1634	MT	Pondera County	30073	0.389673105497771	Rep	38.97%
1635	MT	Powder River County	30075	0.71919770773639	Rep	71.92%
1636	MT	Powell County	30077	0.530346820809249	Rep	53.03%
1637	MT	Prairie County	30079	0.663265306122449	Rep	66.33%
1638	MT	Ravalli County	30081	0.38557766396229	Rep	38.56%
1639	MT	Richland County	30083	0.668329177057357	Rep	66.83%
1640	MT	Roosevelt County	30085	0.0625358577165806	Dem	6.25%
1641	MT	Rosebud County	30087	0.369973190348525	Rep	37.00%
1642	MT	Sanders County	30089	0.520694941236587	Rep	52.07%
1643	MT	Sheridan County	30091	0.416986301369863	Rep	41.70%
1644	MT	Silver Bow County	30093	0.142228011412976	Dem	14.22%
1645	MT	Stillwater County	30095	0.566029900332226	Rep	56.60%
1646	MT	Sweet Grass County	30097	0.569090033702455	Rep	56.91%
1647	MT	Teton County	30099	0.429207763283487	Rep	42.92%
1648	MT	Toole County	30101	0.543111992071358	Rep	54.31%
1649	MT	Treasure County	30103	0.659863945578231	Rep	65.99%
1650	MT	Valley County	30105	0.469170984455959	Rep	46.92%
1651	MT	Wheatland County	30107	0.5568669527897	Rep	55.69%
1652	MT	Wibaux County	30109	0.75984990619137	Rep	75.98%
1653	MT	Yellowstone County	30111	0.271480479319675	Rep	27.15%
1654	NC	Alamance County	37001	0.129461191961192	Rep	12.95%
1655	NC	Alexander County	37003	0.55943590028316	Rep	55.94%
1656	NC	Alleghany County	37005	0.477368622938243	Rep	47.74%
1657	NC	Anson County	37007	0.125553203771407	Dem	12.56%
1658	NC	Ashe County	37009	0.446580547112462	Rep	44.66%
1659	NC	Avery County	37011	0.565260545905707	Rep	56.53%
1660	NC	Beaufort County	37013	0.24488325776516	Rep	24.49%
1661	NC	Bertie County	37015	0.251705756929638	Dem	25.17%
1662	NC	Bladen County	37017	0.0946452391539097	Rep	9.46%
1663	NC	Brunswick County	37019	0.287309493717939	Rep	28.73%
1664	NC	Buncombe County	37021	0.145702454147368	Dem	14.57%
1665	NC	Burke County	37023	0.393511876295234	Rep	39.35%
1666	NC	Cabarrus County	37025	0.199731874024747	Rep	19.97%
1667	NC	Caldwell County	37027	0.506224298542535	Rep	50.62%
1668	NC	Camden County	37029	0.457784976715934	Rep	45.78%
1669	NC	Carteret County	37031	0.444811614615781	Rep	44.48%
1670	NC	Caswell County	37033	0.114978601997147	Rep	11.50%
1671	NC	Catawba County	37035	0.380102722859354	Rep	38.01%
1672	NC	Chatham County	37037	0.100844421699079	Dem	10.08%
1673	NC	Cherokee County	37039	0.57012987012987	Rep	57.01%
1674	NC	Chowan County	37041	0.143218908272369	Rep	14.32%
1675	NC	Clay County	37043	0.517077315208156	Rep	51.71%
1676	NC	Cleveland County	37045	0.305820513401455	Rep	30.58%
1677	NC	Columbus County	37047	0.220944103612815	Rep	22.09%
1678	NC	Craven County	37049	0.217927364755251	Rep	21.79%
1679	NC	Cumberland County	37051	0.160206427549396	Dem	16.02%
1680	NC	Currituck County	37053	0.498349834983498	Rep	49.83%
1681	NC	Dare County	37055	0.22115839865327	Rep	22.12%
1682	NC	Davidson County	37057	0.493549775734937	Rep	49.35%
1683	NC	Davie County	37059	0.481217798594848	Rep	48.12%
1684	NC	Duplin County	37061	0.191980971797486	Rep	19.20%
1685	NC	Durham County	37063	0.603840763104229	Dem	60.38%
1686	NC	Edgecombe County	37065	0.321786395164889	Dem	32.18%
1687	NC	Forsyth County	37067	0.10257435843927	Dem	10.26%
1688	NC	Franklin County	37069	0.117350010032774	Rep	11.74%
1689	NC	Gaston County	37071	0.321327683615819	Rep	32.13%
1690	NC	Gates County	37073	0.0900900900900901	Rep	9.01%
1691	NC	Graham County	37075	0.610405471421593	Rep	61.04%
1692	NC	Granville County	37077	0.025	Rep	2.50%
1693	NC	Greene County	37079	0.0983401971795832	Rep	9.83%
1694	NC	Guilford County	37081	0.200280062042073	Dem	20.03%
1695	NC	Halifax County	37083	0.268799485551224	Dem	26.88%
1696	NC	Harnett County	37085	0.240818596374152	Rep	24.08%
1697	NC	Haywood County	37087	0.279546358933546	Rep	27.95%
1698	NC	Henderson County	37089	0.279369829255413	Rep	27.94%
1699	NC	Hertford County	37091	0.376732673267327	Dem	37.67%
1700	NC	Hoke County	37093	0.108253487981173	Dem	10.83%
1701	NC	Hyde County	37095	0.140343158820941	Rep	14.03%
1702	NC	Iredell County	37097	0.368191559205718	Rep	36.82%
1703	NC	Jackson County	37099	0.118973561430793	Rep	11.90%
1704	NC	Johnston County	37101	0.306659728217804	Rep	30.67%
1705	NC	Jones County	37103	0.178606866441754	Rep	17.86%
1706	NC	Lee County	37105	0.131504295671908	Rep	13.15%
1707	NC	Lenoir County	37107	0.0628235294117647	Rep	6.28%
1708	NC	Lincoln County	37109	0.476995614590991	Rep	47.70%
1709	NC	Macon County	37113	0.41497461928934	Rep	41.50%
1710	NC	Madison County	37115	0.258617545139522	Rep	25.86%
1711	NC	Martin County	37117	0.00506243671954101	Dem	0.51%
1712	NC	McDowell County	37111	0.504780896865572	Rep	50.48%
1713	NC	Mecklenburg County	37119	0.298711225245435	Dem	29.87%
1714	NC	Mitchell County	37121	0.58379466532461	Rep	58.38%
1715	NC	Montgomery County	37123	0.258712551314525	Rep	25.87%
1716	NC	Moore County	37125	0.295836300423072	Rep	29.58%
1717	NC	Nash County	37127	0.00251583054388845	Dem	0.25%
1718	NC	New Hanover County	37129	0.0408876463393325	Rep	4.09%
1719	NC	Northampton County	37131	0.261960864665506	Dem	26.20%
1720	NC	Onslow County	37133	0.346542879849722	Rep	34.65%
1721	NC	Orange County	37135	0.510234247776525	Dem	51.02%
1722	NC	Pamlico County	37137	0.265505020673361	Rep	26.55%
1723	NC	Pasquotank County	37139	0.021987738740863	Dem	2.20%
1724	NC	Pender County	37141	0.304041075650118	Rep	30.40%
1725	NC	Perquimans County	37143	0.28081880212282	Rep	28.08%
1726	NC	Person County	37145	0.173237320623737	Rep	17.32%
1727	NC	Pitt County	37147	0.073801492384749	Dem	7.38%
1728	NC	Polk County	37149	0.281917373869253	Rep	28.19%
1729	NC	Randolph County	37151	0.567193272027038	Rep	56.72%
1730	NC	Richmond County	37153	0.101472386115984	Rep	10.15%
1731	NC	Robeson County	37155	0.0485882293303594	Rep	4.86%
1732	NC	Rockingham County	37157	0.299850147435588	Rep	29.99%
1733	NC	Rowan County	37159	0.367481530803133	Rep	36.75%
1734	NC	Rutherford County	37161	0.478531111409757	Rep	47.85%
1735	NC	Sampson County	37163	0.166744675871753	Rep	16.67%
1736	NC	Scotland County	37165	0.0776395255766572	Dem	7.76%
1737	NC	Stanly County	37167	0.501850531391124	Rep	50.19%
1738	NC	Stokes County	37169	0.55590118113786	Rep	55.59%
1739	NC	Surry County	37171	0.50712187727	Rep	50.71%
1740	NC	Swain County	37173	0.229187562688064	Rep	22.92%
1741	NC	Transylvania County	37175	0.224827981651376	Rep	22.48%
1742	NC	Tyrrell County	37177	0.154705882352941	Rep	15.47%
1743	NC	Union County	37179	0.31095795204448	Rep	31.10%
1744	NC	Vance County	37181	0.246128934318389	Dem	24.61%
1745	NC	Wake County	37183	0.205006458683994	Dem	20.50%
1746	NC	Warren County	37185	0.33251012545688	Dem	33.25%
1747	NC	Washington County	37187	0.152085036794767	Dem	15.21%
1748	NC	Watauga County	37189	0.0150161632312559	Dem	1.50%
1749	NC	Wayne County	37191	0.117212588310854	Rep	11.72%
1750	NC	Wilkes County	37193	0.551711840228245	Rep	55.17%
1751	NC	Wilson County	37195	0.056313675418296	Dem	5.63%
1752	NC	Yadkin County	37197	0.615273775216138	Rep	61.53%
1753	NC	Yancey County	37199	0.324836867862969	Rep	32.48%
1754	ND	Adams County	38001	0.570480928689884	Rep	57.05%
1755	ND	Barnes County	38003	0.296782790786217	Rep	29.68%
1756	ND	Benson County	38005	0.0438144329896907	Dem	4.38%
1757	ND	Billings County	38007	0.733108108108108	Rep	73.31%
1758	ND	Bottineau County	38009	0.508583066627873	Rep	50.86%
1759	ND	Bowman County	38011	0.688524590163934	Rep	68.85%
1760	ND	Burke County	38013	0.73811833171678	Rep	73.81%
1761	ND	Burleigh County	38015	0.461535179417161	Rep	46.15%
