	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff	Diff_percent
2436	TN	Carroll County	47017	0.523371721668441	Rep	52.34%	52.3371721668441
2437	TN	Carter County	47019	0.640403944171867	Rep	64.04%	64.0403944171867
2438	TN	Cheatham County	47021	0.468811224167351	Rep	46.88%	46.8811224167351
2439	TN	Chester County	47023	0.603092783505155	Rep	60.31%	60.3092783505155
2440	TN	Claiborne County	47025	0.631234821595367	Rep	63.12%	63.1234821595367
2441	TN	Clay County	47027	0.490921548475505	Rep	49.09%	49.0921548475505
2442	TN	Cocke County	47029	0.645110670630988	Rep	64.51%	64.5110670630988
2443	TN	Coffee County	47031	0.485951244031164	Rep	48.60%	48.5951244031164
2444	TN	Crockett County	47033	0.496658002227998	Rep	49.67%	49.6658002227999
2445	TN	Cumberland County	47035	0.578294927370903	Rep	57.83%	57.8294927370903
2446	TN	Davidson County	47037	0.260390984528776	Dem	26.04%	26.0390984528776
2447	TN	Decatur County	47039	0.586847279877649	Rep	58.68%	58.6847279877649
2448	TN	DeKalb County	47041	0.518443804034582	Rep	51.84%	51.8443804034582
2449	TN	Dickson County	47043	0.456254363821902	Rep	45.63%	45.6254363821902
2450	TN	Dyer County	47045	0.55379984951091	Rep	55.38%	55.379984951091
2451	TN	Fayette County	47047	0.371956904589247	Rep	37.20%	37.1956904589247
2452	TN	Fentress County	47049	0.674599917931883	Rep	67.46%	67.4599917931884
2453	TN	Franklin County	47051	0.437205891340219	Rep	43.72%	43.7205891340219
2454	TN	Gibson County	47053	0.437487168959146	Rep	43.75%	43.7487168959146
2455	TN	Giles County	47055	0.454046762589928	Rep	45.40%	45.4046762589928
2456	TN	Grainger County	47057	0.68428303068253	Rep	68.43%	68.428303068253
2457	TN	Greene County	47059	0.609893150568303	Rep	60.99%	60.9893150568303
2458	TN	Grundy County	47061	0.553263157894737	Rep	55.33%	55.3263157894737
2459	TN	Hamblen County	47063	0.571650711890762	Rep	57.17%	57.1650711890762
2460	TN	Hamilton County	47065	0.165861022907689	Rep	16.59%	16.5861022907689
2461	TN	Hancock County	47067	0.681920143562135	Rep	68.19%	68.1920143562135
2462	TN	Hardeman County	47069	0.079852845704393	Rep	7.99%	7.9852845704393
2463	TN	Hardin County	47071	0.642275605588501	Rep	64.23%	64.2275605588501
2464	TN	Hawkins County	47073	0.633468638252634	Rep	63.35%	63.3468638252634
2465	TN	Haywood County	47075	0.101699882766706	Dem	10.17%	10.1699882766706
2466	TN	Henderson County	47077	0.621510027526543	Rep	62.15%	62.1510027526543
2467	TN	Henry County	47079	0.498331652052456	Rep	49.83%	49.8331652052456
2468	TN	Hickman County	47081	0.497552177273898	Rep	49.76%	49.7552177273898
2469	TN	Houston County	47083	0.415481832543444	Rep	41.55%	41.5481832543444
2470	TN	Humphreys County	47085	0.414763972545174	Rep	41.48%	41.4763972545174
2471	TN	Jackson County	47087	0.472228468630537	Rep	47.22%	47.2228468630537
2472	TN	Jefferson County	47089	0.593345266926398	Rep	59.33%	59.3345266926398
2473	TN	Johnson County	47091	0.672971323978035	Rep	67.30%	67.2971323978035
2474	TN	Knox County	47093	0.239102785804335	Rep	23.91%	23.9102785804335
2475	TN	Lake County	47095	0.395939086294416	Rep	39.59%	39.5939086294416
2476	TN	Lauderdale County	47097	0.141507259737267	Rep	14.15%	14.1507259737267
2477	TN	Lawrence County	47099	0.612977391748627	Rep	61.30%	61.2977391748627
2478	TN	Lewis County	47101	0.58443816561617	Rep	58.44%	58.443816561617
2479	TN	Lincoln County	47103	0.589675960813866	Rep	58.97%	58.9675960813866
2480	TN	Loudon County	47105	0.543769309989701	Rep	54.38%	54.3769309989701
2481	TN	Macon County	47111	0.692790387182911	Rep	69.28%	69.279038718291
2482	TN	Madison County	47113	0.155783285668891	Rep	15.58%	15.5783285668891
2483	TN	Marion County	47115	0.447839734121123	Rep	44.78%	44.7839734121123
2484	TN	Marshall County	47117	0.466497105770917	Rep	46.65%	46.6497105770917
2485	TN	Maury County	47119	0.392237937720999	Rep	39.22%	39.2237937720999
2486	TN	McMinn County	47107	0.597303947790735	Rep	59.73%	59.7303947790735
2487	TN	McNairy County	47109	0.597110114598904	Rep	59.71%	59.7110114598904
2488	TN	Meigs County	47121	0.575504523312456	Rep	57.55%	57.5504523312457
2489	TN	Monroe County	47123	0.596891495601173	Rep	59.69%	59.6891495601173
2490	TN	Montgomery County	47125	0.185655923740354	Rep	18.57%	18.5655923740354
2491	TN	Moore County	47127	0.625085440874915	Rep	62.51%	62.5085440874915
2492	TN	Morgan County	47129	0.656662665066026	Rep	65.67%	65.6662665066026
2493	TN	Obion County	47131	0.580872126319234	Rep	58.09%	58.0872126319234
2494	TN	Overton County	47133	0.501769371568029	Rep	50.18%	50.1769371568029
2495	TN	Perry County	47135	0.549912434325744	Rep	54.99%	54.9912434325744
2496	TN	Pickett County	47137	0.568417018014565	Rep	56.84%	56.8417018014565
2497	TN	Polk County	47139	0.589723926380368	Rep	58.97%	58.9723926380368
2498	TN	Putnam County	47141	0.450107574745901	Rep	45.01%	45.0107574745901
2499	TN	Rhea County	47143	0.612826603325416	Rep	61.28%	61.2826603325416
2500	TN	Roane County	47145	0.51112140871177	Rep	51.11%	51.112140871177
2501	TN	Robertson County	47147	0.471821610827601	Rep	47.18%	47.1821610827601
2502	TN	Rutherford County	47149	0.260998141159241	Rep	26.10%	26.0998141159241
2503	TN	Scott County	47151	0.717394356310543	Rep	71.74%	71.7394356310543
2504	TN	Sequatchie County	47153	0.596964884418564	Rep	59.70%	59.6964884418564
2505	TN	Sevier County	47155	0.616832504145937	Rep	61.68%	61.6832504145937
2506	TN	Shelby County	47157	0.276296401204119	Dem	27.63%	27.6296401204119
2507	TN	Smith County	47159	0.512415654520918	Rep	51.24%	51.2415654520918
2508	TN	Stewart County	47161	0.500094643195154	Rep	50.01%	50.0094643195154
2509	TN	Sullivan County	47163	0.562429001002339	Rep	56.24%	56.2429001002339
2510	TN	Sumner County	47165	0.449521665728756	Rep	44.95%	44.9521665728756
2511	TN	Tipton County	47167	0.475526270751326	Rep	47.55%	47.5526270751326
2512	TN	Trousdale County	47169	0.367918523233609	Rep	36.79%	36.7918523233609
2513	TN	Unicoi County	47171	0.61484789282724	Rep	61.48%	61.484789282724
2514	TN	Union County	47173	0.647001934235977	Rep	64.70%	64.7001934235977
2515	TN	Van Buren County	47175	0.529995862639636	Rep	53.00%	52.9995862639636
2516	TN	Warren County	47177	0.442314780685588	Rep	44.23%	44.2314780685588
2517	TN	Washington County	47179	0.428568537370221	Rep	42.86%	42.8568537370221
2518	TN	Wayne County	47181	0.738959260527217	Rep	73.90%	73.8959260527217
2519	TN	Weakley County	47183	0.513812154696133	Rep	51.38%	51.3812154696133
2520	TN	White County	47185	0.594824058919804	Rep	59.48%	59.4824058919804
2521	TN	Williamson County	47187	0.354995224450812	Rep	35.50%	35.4995224450812
2522	TN	Wilson County	47189	0.4432363287496	Rep	44.32%	44.32363287496
2523	TX	Anderson County	48001	0.580742583052052	Rep	58.07%	58.0742583052052
2524	TX	Andrews County	48003	0.627080795777507	Rep	62.71%	62.7080795777507
2525	TX	Angelina County	48005	0.472982926012722	Rep	47.30%	47.2982926012722
2526	TX	Aransas County	48007	0.503678226808063	Rep	50.37%	50.3678226808063
2527	TX	Archer County	48009	0.794331225111267	Rep	79.43%	79.4331225111267
2528	TX	Armstrong County	48011	0.839724680432645	Rep	83.97%	83.9724680432645
2529	TX	Atascosa County	48013	0.291289966923925	Rep	29.13%	29.1289966923925
2530	TX	Austin County	48015	0.597144022847817	Rep	59.71%	59.7144022847817
2531	TX	Bailey County	48017	0.530269058295964	Rep	53.03%	53.0269058295964
2532	TX	Bandera County	48019	0.629883481836875	Rep	62.99%	62.9883481836875
2533	TX	Bastrop County	48021	0.203858407079646	Rep	20.39%	20.3858407079646
2534	TX	Baylor County	48023	0.721179624664879	Rep	72.12%	72.1179624664879
2535	TX	Bee County	48025	0.153700638448806	Rep	15.37%	15.3700638448806
2536	TX	Bell County	48027	0.150767561357036	Rep	15.08%	15.0767561357036
2537	TX	Bexar County	48029	0.134854736382282	Dem	13.49%	13.4854736382282
2538	TX	Blanco County	48031	0.523549126830129	Rep	52.35%	52.3549126830129
2539	TX	Borden County	48033	0.819178082191781	Rep	81.92%	81.9178082191781
2540	TX	Bosque County	48035	0.64742849814031	Rep	64.74%	64.742849814031
2541	TX	Bowie County	48037	0.46655062373078	Rep	46.66%	46.655062373078
2542	TX	Brazoria County	48039	0.245876837135067	Rep	24.59%	24.5876837135067
2543	TX	Brazos County	48041	0.236552789387607	Rep	23.66%	23.6552789387607
2544	TX	Brewster County	48043	0.0482725982016091	Dem	4.83%	4.82725982016091
2545	TX	Briscoe County	48045	0.727520435967302	Rep	72.75%	72.7520435967302
2546	TX	Brooks County	48047	0.510015408320493	Dem	51.00%	51.0015408320493
2547	TX	Brown County	48049	0.744784572370779	Rep	74.48%	74.4784572370779
2548	TX	Burleson County	48051	0.550755939524838	Rep	55.08%	55.0755939524838
2549	TX	Burnet County	48053	0.567573243725717	Rep	56.76%	56.7573243725717
2550	TX	Caldwell County	48055	0.158254334272782	Rep	15.83%	15.8254334272782
2551	TX	Calhoun County	48057	0.36222509702458	Rep	36.22%	36.222509702458
2552	TX	Callahan County	48059	0.772138228941685	Rep	77.21%	77.2138228941685
2553	TX	Cameron County	48061	0.325552263517929	Dem	32.56%	32.5552263517929
2554	TX	Camp County	48063	0.427344782034346	Rep	42.73%	42.7344782034346
2555	TX	Carson County	48065	0.804074702886248	Rep	80.41%	80.4074702886248
2556	TX	Cass County	48067	0.597277270377391	Rep	59.73%	59.7277270377391
2557	TX	Castro County	48069	0.44438877755511	Rep	44.44%	44.438877755511
2558	TX	Chambers County	48071	0.620550987335694	Rep	62.06%	62.0550987335694
2559	TX	Cherokee County	48073	0.564636848092929	Rep	56.46%	56.4636848092929
2560	TX	Childress County	48075	0.743282149712092	Rep	74.33%	74.3282149712092
2561	TX	Clay County	48077	0.766314108960287	Rep	76.63%	76.6314108960287
2562	TX	Cochran County	48079	0.542730299667037	Rep	54.27%	54.2730299667037
2563	TX	Coke County	48081	0.790583274771609	Rep	79.06%	79.0583274771609
2564	TX	Coleman County	48083	0.767537826685007	Rep	76.75%	76.7537826685007
2565	TX	Collin County	48085	0.169846723414997	Rep	16.98%	16.9846723414997
2566	TX	Collingsworth County	48087	0.726169844020797	Rep	72.62%	72.6169844020797
2567	TX	Colorado County	48089	0.5125	Rep	51.25%	51.25
2568	TX	Comal County	48091	0.500755274741339	Rep	50.08%	50.0755274741339
2569	TX	Comanche County	48093	0.674347158218126	Rep	67.43%	67.4347158218126
2570	TX	Concho County	48095	0.690721649484536	Rep	69.07%	69.0721649484536
2571	TX	Cooke County	48097	0.68132628664905	Rep	68.13%	68.132628664905
2572	TX	Coryell County	48099	0.39471506592376	Rep	39.47%	39.471506592376
2573	TX	Cottle County	48101	0.689536878216124	Rep	68.95%	68.9536878216123
2574	TX	Crane County	48103	0.541636495293266	Rep	54.16%	54.1636495293266
2575	TX	Crockett County	48105	0.43584229390681	Rep	43.58%	43.584229390681
2576	TX	Crosby County	48107	0.41588785046729	Rep	41.59%	41.588785046729
2577	TX	Culberson County	48109	0.228346456692913	Dem	22.83%	22.8346456692913
2578	TX	Dallam County	48111	0.674918566775244	Rep	67.49%	67.4918566775244
2579	TX	Dallas County	48113	0.262412925348598	Dem	26.24%	26.2412925348598
2580	TX	Dawson County	48115	0.505614823133071	Rep	50.56%	50.5614823133071
2581	TX	Deaf Smith County	48117	0.410854558438467	Rep	41.09%	41.0854558438467
2582	TX	Delta County	48119	0.630100921456779	Rep	63.01%	63.0100921456779
2583	TX	Denton County	48121	0.201764824216552	Rep	20.18%	20.1764824216552
2584	TX	DeWitt County	48123	0.637496335385517	Rep	63.75%	63.7496335385517
2585	TX	Dickens County	48125	0.68976897689769	Rep	68.98%	68.976897689769
2586	TX	Dimmit County	48127	0.371782945736434	Dem	37.18%	37.1782945736434
2587	TX	Donley County	48129	0.708904109589041	Rep	70.89%	70.8904109589041
2588	TX	Duval County	48131	0.352729021399375	Dem	35.27%	35.2729021399375
2589	TX	Eastland County	48133	0.754434030281182	Rep	75.44%	75.4434030281182
2590	TX	Ector County	48135	0.405548071371622	Rep	40.55%	40.5548071371622
2591	TX	Edwards County	48137	0.412206572769953	Rep	41.22%	41.2206572769953
2592	TX	Ellis County	48139	0.453666116960548	Rep	45.37%	45.3666116960548
2593	TX	El Paso County	48141	0.432114721227038	Dem	43.21%	43.2114721227038
2594	TX	Erath County	48143	0.655032585083273	Rep	65.50%	65.5032585083273
2595	TX	Falls County	48145	0.335626911314985	Rep	33.56%	33.5626911314985
2596	TX	Fannin County	48147	0.619194787838289	Rep	61.92%	61.9194787838289
2597	TX	Fayette County	48149	0.591259407017862	Rep	59.13%	59.1259407017862
2598	TX	Fisher County	48151	0.500580720092915	Rep	50.06%	50.0580720092915
2599	TX	Floyd County	48153	0.530132788559755	Rep	53.01%	53.0132788559755
2600	TX	Foard County	48155	0.528375733855186	Rep	52.84%	52.8375733855186
2601	TX	Fort Bend County	48157	0.0663025652252398	Dem	6.63%	6.63025652252398
2602	TX	Franklin County	48159	0.669880624426079	Rep	66.99%	66.9880624426079
2603	TX	Freestone County	48161	0.595951629863302	Rep	59.60%	59.5951629863302
2604	TX	Frio County	48163	0.0629891912038763	Dem	6.30%	6.29891912038763
2605	TX	Gaines County	48165	0.71816012150141	Rep	71.82%	71.816012150141
2606	TX	Galveston County	48167	0.226325467361324	Rep	22.63%	22.6325467361324
2607	TX	Garza County	48169	0.67728813559322	Rep	67.73%	67.728813559322
2608	TX	Gillespie County	48171	0.621732835479692	Rep	62.17%	62.1732835479692
2609	TX	Glasscock County	48173	0.862126245847176	Rep	86.21%	86.2126245847176
2610	TX	Goliad County	48175	0.443037974683544	Rep	44.30%	44.3037974683544
2611	TX	Gonzales County	48177	0.477950507614213	Rep	47.80%	47.7950507614213
2612	TX	Gray County	48179	0.7875	Rep	78.75%	78.75
2613	TX	Grayson County	48181	0.531103934732727	Rep	53.11%	53.1103934732727
2614	TX	Gregg County	48183	0.412667714251179	Rep	41.27%	41.2667714251179
2615	TX	Grimes County	48185	0.511230058774139	Rep	51.12%	51.1230058774139
2616	TX	Guadalupe County	48187	0.317843411394617	Rep	31.78%	31.7843411394617
2617	TX	Hale County	48189	0.483640081799591	Rep	48.36%	48.3640081799591
2618	TX	Hall County	48191	0.667584940312213	Rep	66.76%	66.7584940312213
2619	TX	Hamilton County	48193	0.71404821280133	Rep	71.40%	71.404821280133
2620	TX	Hansford County	48195	0.800719054956343	Rep	80.07%	80.0719054956343
2621	TX	Hardeman County	48197	0.634017207147584	Rep	63.40%	63.4017207147584
2622	TX	Hardin County	48199	0.738800070274069	Rep	73.88%	73.8800070274069
2623	TX	Harris County	48201	0.123963935475601	Dem	12.40%	12.3963935475601
2624	TX	Harrison County	48203	0.439311181914732	Rep	43.93%	43.9311181914732
2625	TX	Hartley County	48205	0.799485861182519	Rep	79.95%	79.9485861182519
2626	TX	Haskell County	48207	0.61699716713881	Rep	61.70%	61.699716713881
2627	TX	Hays County	48209	0.00857054974553996	Dem	0.86%	0.857054974553996
2628	TX	Hemphill County	48211	0.758150563129816	Rep	75.82%	75.8150563129816
2629	TX	Henderson County	48213	0.600401942723162	Rep	60.04%	60.0401942723162
2630	TX	Hidalgo County	48215	0.405404936701543	Dem	40.54%	40.5404936701543
2631	TX	Hill County	48217	0.584224391755772	Rep	58.42%	58.4224391755772
2632	TX	Hockley County	48219	0.622905795111233	Rep	62.29%	62.2905795111233
2633	TX	Hood County	48221	0.664854517611026	Rep	66.49%	66.4854517611026
2634	TX	Hopkins County	48223	0.608192341941229	Rep	60.82%	60.8192341941229
2635	TX	Houston County	48225	0.509154420621537	Rep	50.92%	50.9154420621537
2636	TX	Howard County	48227	0.559940174873447	Rep	55.99%	55.9940174873447
2637	TX	Hudspeth County	48229	0.205510907003444	Rep	20.55%	20.5510907003444
2638	TX	Hunt County	48231	0.563251563251563	Rep	56.33%	56.3251563251563
2639	TX	Hutchinson County	48233	0.761137090819591	Rep	76.11%	76.1137090819591
2640	TX	Irion County	48235	0.75	Rep	75.00%	75
2641	TX	Jack County	48237	0.796346211440551	Rep	79.63%	79.6346211440551
2642	TX	Jackson County	48239	0.637345971563981	Rep	63.73%	63.7345971563981
2643	TX	Jasper County	48241	0.598906448955134	Rep	59.89%	59.8906448955134
2644	TX	Jeff Davis County	48243	0.231489361702128	Rep	23.15%	23.1489361702128
2645	TX	Jefferson County	48245	0.00485331318750501	Dem	0.49%	0.485331318750501
2646	TX	Jim Hogg County	48247	0.568664464369986	Dem	56.87%	56.8664464369986
2647	TX	Jim Wells County	48249	0.103434310707922	Dem	10.34%	10.3434310707922
2648	TX	Johnson County	48251	0.583097607822595	Rep	58.31%	58.3097607822595
2649	TX	Jones County	48253	0.654079568442347	Rep	65.41%	65.4079568442347
2650	TX	Karnes County	48255	0.433691756272401	Rep	43.37%	43.3691756272401
2651	TX	Kaufman County	48257	0.470289660557847	Rep	47.03%	47.0289660557847
2652	TX	Kendall County	48259	0.603430979133226	Rep	60.34%	60.3430979133226
2653	TX	Kenedy County	48261	0.0806451612903226	Dem	8.06%	8.06451612903226
2654	TX	Kent County	48263	0.695150115473441	Rep	69.52%	69.5150115473441
2655	TX	Kerr County	48265	0.562711130359463	Rep	56.27%	56.2711130359463
2656	TX	Kimble County	48267	0.766580976863753	Rep	76.66%	76.6580976863753
2657	TX	King County	48269	0.905660377358491	Rep	90.57%	90.5660377358491
2658	TX	Kinney County	48271	0.336376404494382	Rep	33.64%	33.6376404494382
2659	TX	Kleberg County	48273	0.0368026995676474	Dem	3.68%	3.68026995676474
2660	TX	Knox County	48275	0.611929307805597	Rep	61.19%	61.1929307805596
2661	TX	Lamar County	48277	0.591627555699412	Rep	59.16%	59.1627555699412
2662	TX	Lamb County	48279	0.581306017925736	Rep	58.13%	58.1306017925736
2663	TX	Lampasas County	48281	0.600319057553074	Rep	60.03%	60.0319057553074
2664	TX	La Salle County	48283	0.124450951683748	Dem	12.45%	12.4450951683748
2665	TX	Lavaca County	48285	0.714583574655392	Rep	71.46%	71.4583574655392
2666	TX	Lee County	48287	0.555657773689052	Rep	55.57%	55.5657773689052
2667	TX	Leon County	48289	0.740110706088835	Rep	74.01%	74.0110706088835
2668	TX	Liberty County	48291	0.579797143448561	Rep	57.98%	57.9797143448561
2669	TX	Limestone County	48293	0.52288179916318	Rep	52.29%	52.288179916318
2670	TX	Lipscomb County	48295	0.774583963691377	Rep	77.46%	77.4583963691377
2671	TX	Live Oak County	48297	0.635340988985235	Rep	63.53%	63.5340988985236
2672	TX	Llano County	48299	0.622337862580707	Rep	62.23%	62.2337862580707
2673	TX	Loving County	48301	0.828125	Rep	82.81%	82.8125
2674	TX	Lubbock County	48303	0.383540689373853	Rep	38.35%	38.3540689373853
2675	TX	Lynn County	48305	0.57235853780671	Rep	57.24%	57.235853780671
2676	TX	Madison County	48313	0.576231613355125	Rep	57.62%	57.6231613355125
2677	TX	Marion County	48315	0.430813124108417	Rep	43.08%	43.0813124108417
2678	TX	Martin County	48317	0.676353276353276	Rep	67.64%	67.6353276353276
2679	TX	Mason County	48319	0.634680954700438	Rep	63.47%	63.4680954700438
2680	TX	Matagorda County	48321	0.406655913065625	Rep	40.67%	40.6655913065625
2681	TX	Maverick County	48323	0.557918751839859	Dem	55.79%	55.7918751839859
2682	TX	McCulloch County	48307	0.66947504860661	Rep	66.95%	66.947504860661
2683	TX	McLennan County	48309	0.270896428343237	Rep	27.09%	27.0896428343237
2684	TX	McMullen County	48311	0.832997987927565	Rep	83.30%	83.2997987927565
2685	TX	Medina County	48325	0.432303485192296	Rep	43.23%	43.2303485192297
2686	TX	Menard County	48327	0.613953488372093	Rep	61.40%	61.3953488372093
2687	TX	Midland County	48329	0.551822451951675	Rep	55.18%	55.1822451951675
2688	TX	Milam County	48331	0.499360985244568	Rep	49.94%	49.9360985244568
2689	TX	Mills County	48333	0.762734584450402	Rep	76.27%	76.2734584450402
2690	TX	Mitchell County	48335	0.651598173515982	Rep	65.16%	65.1598173515982
2691	TX	Montague County	48337	0.77185030218503	Rep	77.19%	77.185030218503
2692	TX	Montgomery County	48339	0.514292185953526	Rep	51.43%	51.4292185953526
2693	TX	Moore County	48341	0.546940326871912	Rep	54.69%	54.6940326871912
2694	TX	Morris County	48343	0.406526994359388	Rep	40.65%	40.6526994359388
2695	TX	Motley County	48345	0.856451612903226	Rep	85.65%	85.6451612903226
2696	TX	Nacogdoches County	48347	0.353499777084262	Rep	35.35%	35.3499777084262
2697	TX	Navarro County	48349	0.487486265413258	Rep	48.75%	48.7486265413258
2698	TX	Newton County	48351	0.494513715710723	Rep	49.45%	49.4513715710723
2699	TX	Nolan County	48353	0.531618887015177	Rep	53.16%	53.1618887015177
2700	TX	Nueces County	48355	0.0154100694511245	Dem	1.54%	1.54100694511245
2701	TX	Ochiltree County	48357	0.789667896678967	Rep	78.97%	78.9667896678967
2702	TX	Oldham County	48359	0.816931216931217	Rep	81.69%	81.6931216931217
2703	TX	Orange County	48361	0.619281508768616	Rep	61.93%	61.9281508768616
2704	TX	Palo Pinto County	48363	0.640982800982801	Rep	64.10%	64.0982800982801
2705	TX	Panola County	48365	0.634783443772208	Rep	63.48%	63.4783443772208
2706	TX	Parker County	48367	0.675447148706858	Rep	67.54%	67.5447148706858
2707	TX	Parmer County	48369	0.37721788502484	Rep	37.72%	37.721788502484
2708	TX	Pecos County	48371	0.21886249100072	Rep	21.89%	21.886249100072
2709	TX	Polk County	48373	0.565091162466613	Rep	56.51%	56.5091162466613
2710	TX	Potter County	48375	0.419308153900459	Rep	41.93%	41.9308153900459
2711	TX	Presidio County	48377	0.365864729913754	Dem	36.59%	36.5864729913754
2712	TX	Rains County	48379	0.712742980561555	Rep	71.27%	71.2742980561555
2713	TX	Randall County	48381	0.651125192797279	Rep	65.11%	65.1125192797279
2714	TX	Reagan County	48383	0.602222222222222	Rep	60.22%	60.2222222222222
2715	TX	Real County	48385	0.66746126340882	Rep	66.75%	66.746126340882
2716	TX	Red River County	48387	0.539343306780649	Rep	53.93%	53.9343306780649
2717	TX	Reeves County	48389	0.0760050251256281	Dem	7.60%	7.60050251256281
2718	TX	Refugio County	48391	0.270288624787776	Rep	27.03%	27.0288624787776
2719	TX	Roberts County	48393	0.916363636363636	Rep	91.64%	91.6363636363636
2720	TX	Robertson County	48395	0.351212553495007	Rep	35.12%	35.1212553495007
2721	TX	Rockwall County	48397	0.47466417060892	Rep	47.47%	47.466417060892
2722	TX	Runnels County	48399	0.740770252324037	Rep	74.08%	74.0770252324037
2723	TX	Rusk County	48401	0.565441718437401	Rep	56.54%	56.5441718437401
2724	TX	Sabine County	48403	0.727703576044808	Rep	72.77%	72.7703576044808
2725	TX	San Augustine County	48405	0.480774628122369	Rep	48.08%	48.0774628122369
2726	TX	San Jacinto County	48407	0.583794274623969	Rep	58.38%	58.3794274623969
2727	TX	San Patricio County	48409	0.240738158322875	Rep	24.07%	24.0738158322875
2728	TX	San Saba County	48411	0.735768903993203	Rep	73.58%	73.5768903993203
2729	TX	Schleicher County	48413	0.578747628083491	Rep	57.87%	57.8747628083491
2730	TX	Scurry County	48415	0.697586010264208	Rep	69.76%	69.7586010264208
2731	TX	Shackelford County	48417	0.848868175765646	Rep	84.89%	84.8868175765646
2732	TX	Shelby County	48419	0.596781305114638	Rep	59.68%	59.6781305114638
2733	TX	Sherman County	48421	0.762057877813505	Rep	76.21%	76.2057877813505
2734	TX	Smith County	48423	0.438943735645315	Rep	43.89%	43.8943735645314
2735	TX	Somervell County	48425	0.687822497420021	Rep	68.78%	68.7822497420021
2736	TX	Starr County	48427	0.601146180822855	Dem	60.11%	60.1146180822855
2737	TX	Stephens County	48429	0.77758470894874	Rep	77.76%	77.758470894874
2738	TX	Sterling County	48431	0.756714060031596	Rep	75.67%	75.6714060031596
2739	TX	Stonewall County	48433	0.599144079885877	Rep	59.91%	59.9144079885877
2740	TX	Sutton County	48435	0.538515901060071	Rep	53.85%	53.8515901060071
2741	TX	Swisher County	48437	0.552054794520548	Rep	55.21%	55.2054794520548
2742	TX	Tarrant County	48439	0.0870235595143264	Rep	8.70%	8.70235595143264
2743	TX	Taylor County	48441	0.510869084964433	Rep	51.09%	51.0869084964433
2744	TX	Terrell County	48443	0.336384439359268	Rep	33.64%	33.6384439359268
2745	TX	Terry County	48445	0.494044242768009	Rep	49.40%	49.4044242768009
2746	TX	Throckmorton County	48447	0.780940594059406	Rep	78.09%	78.0940594059406
2747	TX	Titus County	48449	0.42142545771578	Rep	42.14%	42.142545771578
2748	TX	Tom Green County	48451	0.479188536636574	Rep	47.92%	47.9188536636574
2749	TX	Travis County	48453	0.388585352564588	Dem	38.86%	38.8585352564588
2750	TX	Trinity County	48455	0.598963557338683	Rep	59.90%	59.8963557338683
2751	TX	Tyler County	48457	0.672355377086209	Rep	67.24%	67.2355377086209
2752	TX	Upshur County	48459	0.679733634878754	Rep	67.97%	67.9733634878754
2753	TX	Upton County	48461	0.522376543209877	Rep	52.24%	52.2376543209877
2754	TX	Uvalde County	48463	0.107990152193375	Rep	10.80%	10.7990152193375
2755	TX	Val Verde County	48465	0.0789551795785099	Dem	7.90%	7.89551795785099
2756	TX	Van Zandt County	48467	0.721287288487252	Rep	72.13%	72.1287288487252
2757	TX	Victoria County	48469	0.399909770559423	Rep	39.99%	39.9909770559423
2758	TX	Walker County	48471	0.345120154448001	Rep	34.51%	34.5120154448001
2759	TX	Waller County	48473	0.286030511516602	Rep	28.60%	28.6030511516602
2760	TX	Ward County	48475	0.515968356284793	Rep	51.60%	51.5968356284793
2761	TX	Washington County	48477	0.512850071200922	Rep	51.29%	51.2850071200922
2762	TX	Webb County	48479	0.516134137549018	Dem	51.61%	51.6134137549018
2763	TX	Wharton County	48481	0.401917454273475	Rep	40.19%	40.1917454273475
2764	TX	Wheeler County	48483	0.820901994796184	Rep	82.09%	82.0901994796184
2765	TX	Wichita County	48485	0.497375570384828	Rep	49.74%	49.7375570384828
2766	TX	Wilbarger County	48487	0.575225554742746	Rep	57.52%	57.5225554742746
2767	TX	Willacy County	48489	0.368949232585596	Dem	36.89%	36.8949232585596
2768	TX	Williamson County	48491	0.0986265983124215	Rep	9.86%	9.86265983124215
2769	TX	Wilson County	48493	0.477849909114516	Rep	47.78%	47.7849909114516
2770	TX	Winkler County	48495	0.524826481580352	Rep	52.48%	52.4826481580352
2771	TX	Wise County	48497	0.699201167835854	Rep	69.92%	69.9201167835854
2772	TX	Wood County	48499	0.700257427866567	Rep	70.03%	70.0257427866567
2773	TX	Yoakum County	48501	0.596346237494563	Rep	59.63%	59.6346237494563
2774	TX	Young County	48503	0.746147819273962	Rep	74.61%	74.6147819273962
2775	TX	Zapata County	48505	0.328015315890236	Dem	32.80%	32.8015315890236
2776	TX	Zavala County	48507	0.572566371681416	Dem	57.26%	57.2566371681416
2777	UT	Beaver County	49001	0.632128514056225	Rep	63.21%	63.2128514056225
2778	UT	Box Elder County	49003	0.514261542180324	Rep	51.43%	51.4261542180324
2779	UT	Cache County	49005	0.276986538086346	Dem	27.70%	27.6986538086346
2780	UT	Carbon County	49007	0.445894090560246	Rep	44.59%	44.5894090560246
2781	UT	Daggett County	49009	0.539784946236559	Rep	53.98%	53.9784946236559
2782	UT	Davis County	49011	0.23322918756748	Dem	23.32%	23.322918756748
2783	UT	Duchesne County	49013	0.72201384881708	Rep	72.20%	72.201384881708
2784	UT	Emery County	49015	0.709125029322074	Rep	70.91%	70.9125029322074
2785	UT	Garfield County	49017	0.534001743679163	Rep	53.40%	53.4001743679163
